content,score,date,brand,가격,세정력/거품,향기,트러블/진정,배송/서비스/고객대응,탈모 효과 및 쿨링감,머릿결*
탈모샴푸는 어쩔수 없이 뻣뻣한건 ... 그래도 타 제품보다 좋은거 같아요... 트리트먼트를 써도 다른 영양제 같이 사용해서 극대화로 사용해보려고 합니다.,4,22.08.10.,닥터방기원,,,,,,,
너무 잘 쓰고 있어요 거품도 다른 샴푸들 대비 잘 나서 좋아요 두피까지 잘 닦으면 시원해지는게 느껴져서 좋아요,4,22.06.03.,닥터방기원,,1.0,,1.0,,,
아직까지는 더좋다나쁘다고할수가없네요. 보통이에요.,4,22.06.23.,닥터방기원,,,,,,,
저렴한 가격에 무난해서 꾸준히 쓰고있어요 머리말리고나면 뿌리에 볼륨이 생겨서 좋아요,4,22.02.25.,닥터방기원,1.0,,,,,,
벌써 2년째 사용중인 샴프에요 샴프사용하고 만족해서 폼클린징도 사용중인 닥터방기원~  가격착하고 품질만족스러원 제품이에요 앞으로도 구매할계획입니다,4,22.01.20.,닥터방기원,1.0,,,,,,
 했는데 건조한 두피에 잘 맞네요 비싼 다른 샴푸도 사용해 봤는데 이건 가격도 싸고 성능도 더 좋네요 늘 각질이 많고 얇은 모발인데 점점 모발과 두피가 좋아지는게 느껴져 또 구매 했네요 많이 파세요 ㅎ,4,21.11.20.,닥터방기원,1.0,,,1.0,,,
탈모방지효과는 잘 모르겟어요ㅠ 그래도 향도 좋고 자극적이지 않은거 같아요 약간의 쿨링감으로 두피가 시원해지는 느낌은 있어요 다 쓰고 나면 재구매하려고 합니다,4,21.11.23.,닥터방기원,,,1.0,1.0,,,
시원함이 느껴짐 아직 쓴지 얼마 되지 않아서 탈모케어는 잘 모르겠음,4,21.12.22.,닥터방기원,,,,,,,
가격대비 괜찮아용~~ 잘쓸게여,4,21.12.13.,닥터방기원,1.0,,,,,,
가격도 저럼한대드 향도 좋고 일단 탈모예방은 아직달모르겟네오,4,21.12.01.,닥터방기원,1.0,,1.0,,,,
양도 많고 가격도 저렴하고 만족하며 쓰고 있읍니다..,4,21.09.24.,닥터방기원,1.0,,,,,,
가격도 저렴하고 세정력도 좋은데 배송이 너무 느려서 별하나 뺐어요,4,21.08.21.,닥터방기원,1.0,1.0,,,0.0,,
에요 향도 좋고 세정력도 좋아요 꾸준히 써볼려구요,4,21.08.13.,닥터방기원,,1.0,1.0,,,,
제품이 향도 좋고 가격도착하고 마음에 들어요.ㅎ,4,21.09.08.,닥터방기원,1.0,,1.0,,,,
가격대비 양이 많아서 좋고 향도 괜찮아요! 하지만 성분이 센건지 제가 예민한건지 눈이 좀 싸한 느낌이 나요.,4,21.08.13.,닥터방기원,1.0,,1.0,0.0,,,
아직 한 두 번만 사용해서 잘 모르겠지만 가격이나 향기는 괜찮은 듯 합니다.  좀 더 써 봐야 알겠지만 가성비 좋아요,4,21.08.17.,닥터방기원,1.0,,1.0,,,,
가격대비 용량이 커서 좋아용,4,21.08.15.,닥터방기원,1.0,,,,,,
좋아요 좋아요 용량크고 싸고 기능성까지,4,21.07.02.,닥터방기원,1.0,,,,,,
"남편이 스트레스로 M자탈모가 심해져서 구입했어요 아직 사용하지는 않았지만 후기들 보고 믿고 구입합니다!! 효과가 꼭 있었으면 좋겠어요 일단 디자인, 용량, 가격은 만족 스러워요!",4,21.02.26.,닥터방기원,1.0,,,,,,
가격대비 양은 많은 편이고 샴푸를 하면 딱 중성용 같아요 푸석하진 않아요 무난하게 쓸 정도의 머릿결입니다 재구매 의사 있습니다,4,20.12.07.,닥터방기원,1.0,,,,,,
이거만 계속 쓰고잇는데 가격도좋고 괜찮아요,4,20.12.18.,닥터방기원,1.0,,,,,,
세정력도 좋고 유분도 잘 안생기고 가격도 착하고 좋아요. 번성하세요,4,20.12.03.,닥터방기원,1.0,1.0,,,,,
써본지 얼마 안돼서 잘 모르겠지만 작은 양으로 거품이 많이 나는 듯 린스는 별도로 안쓰는 중인데 머릿결이 버석이지는 않는 것 같아요,4,20.06.07.,닥터방기원,,1.0,,,,,1.0
"머리감고 뿌려주는데, 사실 효과가 있는지는 잘 모르겠습니다. 근데 시원은 하네요. 비싸졌지만, 오래 쓰긴 합니다.",4,20.06.07.,닥터방기원,0.0,,,,,,
은은한 향도 좋구 머릿결이 부드러워요,4,20.06.13.,닥터방기원,,,1.0,,,,1.0
가격 저렴하고 순해서 써요 다른 제품보다 머리 냄새가 좀 빨리 나는것같고 탈모는 좀더 써봐야알듯해요,4,20.05.28.,닥터방기원,1.0,0.0,,1.0,,,
아침마다 사용하고 있는데 두피가 시원해지네요,4,20.05.17.,닥터방기원,,,,1.0,,,
했어요 눈에띄는 효과보다는 그래도 덜빠지고 뽀송하게 세정되어 가격대비 쓸만합니다.^^ 잘쓸께요~~,4,20.02.19.,닥터방기원,1.0,1.0,,,,1.0,
아직 써보는 중이지만 트러블은 없이 잘쓰고있습니다,4,20.02.01.,닥터방기원,,,,1.0,,,
일단 용량에비해 가격이 너무저렴하네요 향도 산뜻하니 좋은거같아요,4,19.10.29.,닥터방기원,1.0,,1.0,,,,
사용해보고 재구매했어요.. 머릿결이좋아지고그런건모르겠지만 두피가 말끔해진거같아요,4,19.11.12.,닥터방기원,,1.0,,,,,
확실히 머리카락이 빠지는 양이 줄었어요 머릿결도 부드러워지고 모질이 힘이생겼어요 매우 만족합니다.,4,19.11.01.,닥터방기원,,,,,,1.0,1.0
거품은풍부하나 머릿결믄보통,4,19.09.16.,닥터방기원,,1.0,,,,,
세번째 재주문 사용중인데 가격좋고 품질도 무난합니다. 다른 제품도 그렇고 효과는 확실히 모르겠네요.,4,19.07.30.,닥터방기원,1.0,,,,,,
뭐 머리가 덜 빠진다 이런건 아직 모르겠지만 거품은 진짜 풍성하게 나고 3분 정도 기다리다가 씻으면 두피가 쏴하면서 시원한 느낌 나고 아주 좋아요! 효과도 좋았으면 좋겠네요 ㅎㅎ,4,19.07.08.,닥터방기원,,1.0,,1.0,,,
배송도좋았고 냄새 .그렇게시원한 느낌은 못받았습니다.,4,19.07.08.,닥터방기원,,,,,1.0,,
더 써봐야알겠지만 우선 트러블은 덜ㅇ나는것 같아요,4,19.05.13.,닥터방기원,,,,1.0,,,
감고나면 머릿결이 좋아지는거 같은데 아직 사용한지 몇일 안되서 큰효과는 없어요 ~~~좀더 사용해볼게용,4,19.03.30.,닥터방기원,,,,,,,
탈모는 더 사용해봐야겠지만..머릿결 엄청 부드러워 지네요..트리트먼트 안해도 될듯..좋은 제품 같아요..,4,19.03.01.,닥터방기원,,,,,,,1.0
향도 마음에 들고 몇번 사용하지 않았지만 가격대비 괜찮은것 같아요,4,19.03.23.,닥터방기원,1.0,,1.0,,,,
가격대비 성능이좋아요!,4,19.03.18.,닥터방기원,1.0,,,,,,
가격좋고 향도좋아요  성능은좀더 써봐야 알겠습니다,4,19.03.03.,닥터방기원,1.0,,1.0,,,,
정말빨리배송이왔고  시원하구 머리감는느낌이 있어서 좋아요ㅎㅎ,4,19.01.15.,닥터방기원,,,,,1.0,,
한달사용기이것저것 다 써보다가 계속 사는건 이 제품입니다. 비듬이 조금 증가하였지만 전반적으로 좋습니다.,5,23.03.15.,보타믹스,,,,,,1.0,
배송빠르고 제품도 좋아요,5,22.07.27.,보타믹스,,,,,1.0,,
"한달사용기자주 쓰던 제품이라 너무 좋아요~ 중요한 건 탈모 증세가 많이 없어지네요. 일 때문에 스트레스 많은데, 좋은 제품 감사해요.",5,22.05.28.,보타믹스,,,,,,1.0,
머리결도 좋아지는 거 같고 거품이 풍부해 좋습니다,5,22.05.28.,보타믹스,,1.0,,,,,1.0
한달사용기재구매이제껏 쓰던 샴푸 중 젤 거품 잘나요! 성분 좋아도 거품안나면 짜증나는데 이거는 소량만 써도 거품 엄청 나옵니다 좋아요,5,22.04.15.,보타믹스,,1.0,,,,,
"재구매남편도 그렇고 저 역시 탈모가 있어서 샴푸를 몇번째 바꿨는지 몰라요.. 다양한 탈모샴푸 사용하다가 정착해서 사용중인 보타믹스 포레스트 그로우 인텐시브 탈모 샴푸 제형은 투명한 젤타입으로 거품 걱정은 전혀 안해도 될만큼 풍성하게 납니다. 상쾌함 향이 샴푸하면 기분이 좋답니다. 미산성 샴푸 제품이라 유수분 밸런스를 잡아주고  7중 히알루론산이 포함되어 있어서 두피와 모발을 촉촉하게 가꿔준답니다. 세정력은 당연히 좋고 거품도 풍성하고, 상쾌함이 정말 숲속에 온 것 같은 향이 난답니다. 탈모샴푸는 그닥 향이 좋지 않은데 이건 일반 샴푸마냥 향이 넘 좋아요. 탈모방지 뿐 아니라 머릿결이 좋은 탈모샴푸 찾으시면 한번 사용해 보세요~~ 만족하며 꾸준하게 사용중입니다.",5,21.09.15.,보타믹스,,1.0,1.0,,,,1.0
머리가 빠지는 걸 막을 수는 없겠지만 조금이라도 지연이라도 시키고 싶어서 구매했습니다 향기도 좋고 모근이 강해지는 듯해서 마음에 들어요,5,21.11.12.,보타믹스,,,1.0,,,1.0,
"재구매세정력이 좋은데 순하기까지 합니다. 두피 트러블이 좀 있었는데 계속 쓰다 보니 없어졌네요. 성분 자체도 믿을 수 있고, 머리결 부드러워 지는게 느껴졌어요. 헝클어진 머리에 특히 좋네요.",5,21.11.04.,보타믹스,,1.0,,1.0,,,1.0
친구 집에서 써보고 좋아서 구매해요! 머리감을때 상쾌하고 좋아요! 기름지지 않아서 굿,5,21.11.09.,보타믹스,,1.0,,,,,
가을은 탈모의 계절인가봐요.모발걱정이 많은나 샴푸도 신중하게 보타믹스는 미세버블로 탁월한 세정력이 있다고한다 모공안노폐물이 많으면 유분이 많이 생기고 탈모의 원인이된다. 이제부터 저자국샴푸로 두피관리 시작한다.,5,21.11.04.,보타믹스,,1.0,,,,,
제게 맞는 탈모샴푸를 찾아보다 보타믹스를 구매하게되었어요 받아보니 용량도 크고 저자극에 풍성한 거품까지 마음에 드네요 머리감고나면 두피까지 개운해지는 느낌이 들어서 좋네요,5,21.10.25.,보타믹스,,1.0,,,,1.0,
재구매지인추천으로 구매했었는데 사용해보니 좋아서 재구매했네요. 두피가 진정되고 머리가 덜 빠집니다. 거품이 잘 나고 향도 좋아요!,5,21.10.23.,보타믹스,,1.0,1.0,1.0,,1.0,
제가 탈모가 심해 검색해보다가 구매했습니다 후기가 제일 좋더라구요 거품도 잘나고 무엇보다 시원함이 너무 좋네요 향도 별로 일까봐 걱정했는데 향도 좋고 보습력도 좋아서 건조함도 많이 사라졌어요:),5,21.10.17.,보타믹스,,1.0,1.0,,,,1.0
재구매저번에 구매하고 다써서 또구매했어여 !! ㅎㅎ  거품도 잘나고 냄새도 좋고 엄청 잘쓰고 잇어여 !ㅎㅎ 또다떨어지면 구매하러 올게요 ~ ㅎ,5,21.10.25.,보타믹스,,1.0,1.0,,,,
재구매예민한 두피때문에 아무 샴푸나 못쓰는데 자극없이 사용가능해서 너무 좋네요. 거품 잘나서 세정도 잘되고 확실히 좋은거 같아요!,5,21.10.21.,보타믹스,,1.0,,1.0,,,
가성비 갑이구요 샴푸 거품력 좋아서 세정잘되서 개운 개운 합니다 머릿결두 좋아진듯 기분 좋네여 탈모에두  좋다는데 꾸주니 잘써보려구여,5,21.10.15.,보타믹스,1.0,,,,,,1.0
배송 빠릅니다~~사용하면서 저한테 잘맞구 거품력두 좋아서 두피 세정이 잘되요 머릿결두 좀 좋아지는듯 기분이고 탈모에두 좋다고해서 꾸준히 써두 좋을것  같아서 잘 산거 같습니당~ㅎ,5,21.10.16.,보타믹스,,1.0,,,,,1.0
출산후부터 머리가 너무 빠지네요 인스타보는데 저에게 딱인듯해서 샀어요 배송도 빠르고 포장도 잘해서 보내주셨네요 거품도 풍부하고 잔여물없이 헹굼도 한방에되네요 삐쭉거렸던 잔머리까지도 잘정돈되요 머릿결도 찰랑거리고 찰랑거릴때마다 은은하게 퍼지는 향도 좋습니다♡,5,21.09.29.,보타믹스,,1.0,1.0,,1.0,,1.0
"똑같은 샴푸를 오래 사용하다가 새로운 제품을 사용해보고 싶었는데, 우연히 버스에서 친구를 만났는데 좋은 향기가 나서 물어보니 보타믹스라며 알려주더라구요. 시간 끌 것도 없이 바로 구매를 해서 받아봤는데요   거품도 풍성하게 잘나고 헹굼도 쉬운데 친구에게 풍기던 그 향기가 이제 저에게도 나겠네요 ^^ 머릿결도 찰랑하니~ 기분도 좋아요",5,21.09.29.,보타믹스,,1.0,1.0,,,,1.0
출산후 머리가 많이 빠져서 구매했어요 친구가 추천해줘서 구매 해봤는데 향도 좋고 머릿결도 부드러워진 거 같아서 만족이에요,5,21.10.15.,보타믹스,,,1.0,,,,1.0
"재구매다시 구매해서 쓰는데 ,적은 양으로도 거품이 풍성해져서 머리 감을 때 거품으로 인한 힐링이 되는 것 같네요  세정력도 좋아서 두피가 항상 깨끗하게 관리 되는 것 같아요  은은한 향이 오래가서 하루 종일 기분 좋아져요 머릿결도 건강해졌어요",5,21.09.16.,보타믹스,,1.0,1.0,,,,1.0
"재구매믿고 쓰는 샴푸입니다^^ 이거 쓰고나서 아이낳고 머리빠지는 것도 줄어들고, 두피도 트러블없이 넘 건강해진 느낌이라 꾸준히 쓰고있어요~ 거품도 잘나면서 순하구요~ 향도 좋아 이것만한게 없더라구요~^^",5,21.08.20.,보타믹스,,1.0,1.0,1.0,,1.0,
후기가 넘 좋아서 구매했다가 이번에 재구매했어요. 향도 시원하고 거품도 풍부하고 세정도 잘 되면서 머리결도 부드러운 느낌이예요.,5,21.08.29.,보타믹스,,1.0,1.0,,,,1.0
"재구매역시 보타믹스 샴푸. 너무 좋네요. 이전에 사용하고 다 사용해서 구매했는데 제품 변질이나 바뀐 부분없이 그대로라서 좋아요ㅠㅠ 가격도, 그리고 성분, 함유되어져 있는 함유량들도 타사 샴푸들에 비해서 너무 마음에 듭니다!",5,21.07.27.,보타믹스,1.0,,,,,,
출산후 머리카락이 너무 빠져서 사실 좀 많이 걱정하고 다른 샴푸들도 많이 검색하고 했는데 성분과 가격과 여러가지 잘 따져보고 보타믹스로 주문했습니다. 거품도 풍성하고 두피를 씻어주는 것도 깨끗해서 좋은 것 같아요. 잘 써볼게요.,5,21.07.25.,보타믹스,1.0,1.0,,,,,
요즘 머리감으면 평소보다 머리가 많이 빠지는것같길래 샴푸를 바꿨네요~~샴푸하면서 두피마사지도 꼼꼼하게 해주고있는데 덕분에 확실히 두피건조한느낌은 덜한것같아요  머릿결도 건강해지고 거품도 풍부하고 두피가 개운한느낌이라 예전보단 머리카락이 덜빠지는거같아 맘에들어요,5,21.07.22.,보타믹스,,1.0,,1.0,,1.0,1.0
무엇보다 탈모에 예방된다니 애 낳고 머리가 잘 빠지는 저로서는 예방 차원에서 탈모샴푸를 구매했어요.  거품이 잘나고 향이 아주 좋네요. 탈모샴푸인데 세정력도 좋고 부드러워요.  머릿결도 아주 샤이니하게 빛나네여.  기분 탓인지는 몰라도 확실히 평소보다 덜 빠지긴 하는거같은데 꾸준히 쓰고 지켜보고 좋으면 쭉 써야겠어여,5,21.06.23.,보타믹스,,1.0,1.0,,,1.0,1.0
재구매저한테 맞는 샴푸 찾음요~ 거품도 잘 나고 자극적이지 않아서 좋았어요 ㅎ 가격도 괜찮고 세정력 굳굳 입니다,5,21.07.04.,보타믹스,1.0,1.0,,1.0,,,
"요즘 계절이 변해서인지 머리가 무지 빠지기 시작해서 고민하다 샴푸 바꾸면 효과가 좀 있을까 싶어 구매했어요! 사용을 몇번 안해서 아직 드라마틱한 효과는 모르겠지만 세정력 굿굿, 거품잘나고 감고 나서도 머릿결 부드럽고 좋아용",5,21.06.27.,보타믹스,,1.0,,,,,1.0
재구매탈모 샴푸 맞나 싶을 정도로 향도 좋고 세정력도 좋아요 세정력이 좋아서 머리가 뻣뻣해질줄 알았는데 그렇지도 않네요 탈모 예방도 되면서 머릿결관리까지 잘되는 이것만 쭉 쓰고 있어요,5,21.06.23.,보타믹스,,1.0,1.0,,,1.0,1.0
재구매개운함이 넘쳐요. 촉촉하고요. 보타믹스 샴푸는 매일 써도 머릿결 관리랑 탈모 걱정 더는데 젤 도움되는거 같아서 수시로 사용하는 샴푸중 하나에요. 라방할 때 착한 가격에 잘 샀네요 ^^,5,21.06.24.,보타믹스,1.0,,,,,1.0,1.0
요즘엔 보여지는게 중요한대 일단 용기가 맘에 드네요 ㅎ 세정력도 좋고 두피가 시원한 느낌이여서 맘에 들어요 ㅎ,5,21.06.26.,보타믹스,,1.0,,1.0,,,
세정력도 좋고 거품도 풍성하네요 두피가 시원해지는게 느껴지네요^^,5,21.06.30.,보타믹스,,1.0,,1.0,,,
재구매저번에 처음 써보고 가격도 착하고  두피 가려움증이 다 사려져서 만족해서  구매해요~~,5,21.07.02.,보타믹스,1.0,,,1.0,,,
거품도 잘 나고 머리감기 좋아여~ 이걸로 샴푸하고나면 시원하니 가려움도 없어 마음에 들어요 !,5,21.06.22.,보타믹스,,1.0,,1.0,,,
잘쓰던 샴푸가 갑자기 헤어라인따라 트러블이 나서 급하게 서치해서 샀어요 성분이 좋을 것 같아서 샀는데 아직은 별탈없이 잘 쓰고 있어요! 탈모샴푸인데 머릿결도 꽤 부드럽고 쓰고나면 두피가 상쾌한 느낌이예요!,5,21.06.08.,보타믹스,,,,,,1.0,1.0
엄청 좋네요!!! 이거 사용하고 나서 머릿결이 좋아졌어요!! 그리고 탈모가 시작되려는것 같았는데.. 갑자기 머리가 풍성해진 느낌? 굉장히 만족합니다!,5,21.06.01.,보타믹스,,,,,,1.0,1.0
재구매보타믹스 샴푸 탈모샴푸이면서 머릿결 뻣뻣해지지않고 향도 은은하고 특히 두피가 시원하고 개운해서 맘에들어요 머리카락도 덜빠지고 좋아요,5,21.05.29.,보타믹스,,,1.0,1.0,,1.0,1.0
"재구매비듬때문에 두피가 많이 간지러웠는데, 이 샴푸쓴뒤로 비듬이 안보이고  두피도 안간지럽고 ㅎㅎ 넘 좋아요. 머릿결도 부들 부들!!",5,21.05.28.,보타믹스,,,,1.0,,,1.0
